filename,label
00001047.png,n01930112
00001175.png,n01930112
00001032.png,n01930112
00000636.png,n01930112
00000746.png,n01930112
00002426.png,n01981276
00002440.png,n01981276
00002773.png,n01981276
00002995.png,n01981276
00002592.png,n01981276
00004241.png,n02099601
00004355.png,n02099601
00004787.png,n02099601
00004781.png,n02099601
00004603.png,n02099601
00005501.png,n02110063
00005833.png,n02110063
00005767.png,n02110063
00005667.png,n02110063
00005832.png,n02110063
00000155.png,n02110341
00000451.png,n02110341
00000173.png,n02110341
00000514.png,n02110341
00000194.png,n02110341
00006377.png,n02116738
00006548.png,n02116738
00006137.png,n02116738
00006585.png,n02116738
00006368.png,n02116738
00003436.png,n02129165
00003246.png,n02129165
00003289.png,n02129165
00003353.png,n02129165
00003019.png,n02129165
00001265.png,n02219486
00001309.png,n02219486
00001705.png,n02219486
00001409.png,n02219486
00001681.png,n02219486
00002127.png,n02443484
00002329.png,n02443484
00002296.png,n02443484
00002261.png,n02443484
00002131.png,n02443484
00007747.png,n02871525
00007719.png,n02871525
00007457.png,n02871525
00007650.png,n02871525
00007605.png,n02871525
00008250.png,n03127925
00008058.png,n03127925
00008287.png,n03127925
00008203.png,n03127925
00008252.png,n03127925
00007177.png,n03146219
00006893.png,n03146219
00006784.png,n03146219
00007001.png,n03146219
00007007.png,n03146219
00009445.png,n03272010
00009593.png,n03272010
00009440.png,n03272010
00009099.png,n03272010
00009399.png,n03272010
00008892.png,n03544143
00008915.png,n03544143
00008449.png,n03544143
00008822.png,n03544143
00008875.png,n03544143
00005258.png,n03775546
00005314.png,n03775546
00004975.png,n03775546
00005063.png,n03775546
00005387.png,n03775546
00010584.png,n04146614
00010795.png,n04146614
00010692.png,n04146614
00010581.png,n04146614
00010792.png,n04146614
00011936.png,n04149813
00011480.png,n04149813
00011772.png,n04149813
00011945.png,n04149813
00011651.png,n04149813
00010925.png,n04418357
00011255.png,n04418357
00011303.png,n04418357
00011141.png,n04418357
00011109.png,n04418357
00003738.png,n04522168
00003730.png,n04522168
00003800.png,n04522168
00003842.png,n04522168
00004131.png,n04522168
00010030.png,n07613480
00009833.png,n07613480
00009710.png,n07613480
00010094.png,n07613480
00009866.png,n07613480
