filename,label
00008729.png,n01855672
00008786.png,n01855672
00008748.png,n01855672
00008511.png,n01855672
00008547.png,n01855672
00003312.png,n02091244
00003513.png,n02091244
00003417.png,n02091244
00003180.png,n02091244
00003527.png,n02091244
00003696.png,n02114548
00003973.png,n02114548
00003648.png,n02114548
00004005.png,n02114548
00003717.png,n02114548
00007092.png,n02138441
00006852.png,n02138441
00006675.png,n02138441
00007199.png,n02138441
00006845.png,n02138441
00004446.png,n02174001
00004664.png,n02174001
00004212.png,n02174001
00004591.png,n02174001
00004222.png,n02174001
00008362.png,n02950826
00007845.png,n02950826
00008372.png,n02950826
00007897.png,n02950826
00008212.png,n02950826
00005938.png,n02971356
00005421.png,n02971356
00005734.png,n02971356
00005627.png,n02971356
00005723.png,n02971356
00001716.png,n02981792
00001650.png,n02981792
00001474.png,n02981792
00001507.png,n02981792
00001442.png,n02981792
00000781.png,n03075370
00000921.png,n03075370
00000897.png,n03075370
00000946.png,n03075370
00001113.png,n03075370
00005242.png,n03417042
00004965.png,n03417042
00004828.png,n03417042
00005001.png,n03417042
00005274.png,n03417042
00000528.png,n03535780
00000449.png,n03535780
00000214.png,n03535780
00000434.png,n03535780
00000117.png,n03535780
00006415.png,n03584254
00006036.png,n03584254
00006250.png,n03584254
00006335.png,n03584254
00006112.png,n03584254
00002483.png,n03770439
00002671.png,n03770439
00002609.png,n03770439
00002729.png,n03770439
00002920.png,n03770439
00007207.png,n03773504
00007543.png,n03773504
00007591.png,n03773504
00007350.png,n03773504
00007320.png,n03773504
00001862.png,n03980874
00002063.png,n03980874
00002139.png,n03980874
00002290.png,n03980874
00002238.png,n03980874
00009079.png,n09256479
00009459.png,n09256479
00009259.png,n09256479
00009372.png,n09256479
00009551.png,n09256479
